country,region,income_level,tax_category,year,quarter,fuel_type,avg_retail_price,avg_crude_price,retail_pct_change,crude_pct_change,impact_level,time_index
Saudi Arabia,Middle East,High,Medium Tax,2025,1,Lpg,0.19875,120.4825,-4.904306220095698,0.03344157641285786,Medium Impact,2025-01-01
Saudi Arabia,Middle East,High,Medium Tax,2025,2,Lpg,0.21042857142857144,118.78142857142856,3.320084171148007,-0.5055672224914703,Medium Impact,2025-04-01
Saudi Arabia,Middle East,High,Medium Tax,2025,3,Lpg,0.21571428571428572,117.39714285714284,2.4770953512046208,1.015754645469254,Medium Impact,2025-07-01
Saudi Arabia,Middle East,High,Medium Tax,2025,4,Lpg,0.2027142857142857,118.44857142857144,1.104381902386881,-0.07150891852804118,Low Impact,2025-10-01
Saudi Arabia,Middle East,High,Medium Tax,2026,1,Lpg,0.20775,121.63375,-5.825022665457843,-3.373252303781382,High Impact,2026-01-01
Saudi Arabia,Middle East,High,Medium Tax,2026,2,Lpg,0.257,130,23.706377858002416,6.8782307542109065,High Impact,2026-04-01
Saudi Arabia,Middle East,High,Low Tax,2025,1,Petrol,0.2862222222222222,120.4422222222222,1.2280184693977754,1.7205542183372426,Low Impact,2025-01-01
Saudi Arabia,Middle East,High,Low Tax,2025,2,Petrol,0.26866666666666666,119.385,-0.30921459492888775,-0.9109206731267996,Low Impact,2025-04-01
Saudi Arabia,Middle East,High,Low Tax,2025,3,Petrol,0.2813333333333333,116.21666666666668,-3.794170330565057,-2.1592280338837555,Medium Impact,2025-07-01
Saudi Arabia,Middle East,High,Low Tax,2025,4,Petrol,0.27016666666666667,118.53333333333332,-2.1135265700483177,0.9678178263444412,Medium Impact,2025-10-01
Saudi Arabia,Middle East,High,Low Tax,2026,1,Petrol,0.298,125.88,6.646216768916156,6.273970620160646,High Impact,2026-01-01
Saudi Arabia,Middle East,High,Medium Tax,2025,1,Petrol,0.2695,120.4825,-5.842391304347816,0.03344157641285786,High Impact,2025-01-01
Saudi Arabia,Middle East,High,Medium Tax,2025,2,Petrol,0.2924285714285714,118.78142857142856,8.844381425026587,-0.5055672224914703,High Impact,2025-04-01
Saudi Arabia,Middle East,High,Medium Tax,2025,3,Petrol,0.276,117.39714285714284,-1.8957345971563868,1.015754645469254,Low Impact,2025-07-01
Saudi Arabia,Middle East,High,Medium Tax,2025,4,Petrol,0.2794285714285714,118.44857142857144,3.428218912487877,-0.07150891852804118,Medium Impact,2025-10-01
Saudi Arabia,Middle East,High,Medium Tax,2026,1,Petrol,0.28912499999999997,121.63375,-2.9781879194630947,-3.373252303781382,Medium Impact,2026-01-01
Saudi Arabia,Middle East,High,Medium Tax,2026,2,Petrol,0.309,130,6.87418936446175,6.8782307542109065,High Impact,2026-04-01
Senegal,Africa,Low,Low Tax,2025,1,Diesel,1.5238333333333334,120.47833333333332,3.1708417964342104,2.216358689811587,Medium Impact,2025-01-01
Senegal,Africa,Low,Low Tax,2025,2,Diesel,1.4636152441428572,118.77285714285716,-3.346163122641506,-1.379531220345406,Medium Impact,2025-04-01
Senegal,Africa,Low,Low Tax,2025,3,Diesel,1.4557007454444444,116.69444444444444,-3.2435529781027297,-2.261866540102645,Medium Impact,2025-07-01
Senegal,Africa,Low,Low Tax,2025,4,Diesel,1.4943,118.385,1.06865065945215,1.0046285433952562,Low Impact,2025-10-01
Senegal,Africa,Low,Low Tax,2026,1,Diesel,1.5532,124.122,2.2066242597060666,4.45342085331987,Medium Impact,2026-01-01
Senegal,Africa,Low,Medium Tax,2025,1,Diesel,1.5142857142857142,120.4342857142857,-0.6265527101139103,-0.03656061453452285,Low Impact,2025-01-01
Senegal,Africa,Low,Medium Tax,2025,2,Diesel,1.5045,119.395,2.793408720000474,0.5238089510590362,Medium Impact,2025-04-01
Senegal,Africa,Low,Medium Tax,2025,3,Diesel,1.4785,117.2075,1.566204772986815,0.4396572244703743,Low Impact,2025-07-01
Senegal,Africa,Low,Medium Tax,2025,4,Diesel,1.5196666666666667,118.83,1.6975618461263975,0.3758922160746659,Low Impact,2025-10-01
Senegal,Africa,Low,Medium Tax,2026,1,Diesel,1.5595,122.7325,0.40561421581251433,-1.1194631088767488,Low Impact,2026-01-01
Senegal,Africa,Low,Medium Tax,2026,2,Diesel,1.639,130,5.09778775248478,5.921414458273072,High Impact,2026-04-01
Senegal,Africa,Low,Low Tax,2025,1,Lpg,1.265,120.47833333333332,2.611940298507463,2.216358689811587,Medium Impact,2025-01-01
Senegal,Africa,Low,Low Tax,2025,2,Lpg,1.2174285714285715,118.77285714285716,-2.2930520522815785,-1.379531220345406,Medium Impact,2025-04-01
Senegal,Africa,Low,Low Tax,2025,3,Lpg,1.2184444444444444,116.69444444444444,-2.2638146167557873,-2.261866540102645,Medium Impact,2025-07-01
Senegal,Africa,Low,Low Tax,2025,4,Lpg,1.2279,118.385,0.27766435279706575,1.0046285433952562,Low Impact,2025-10-01
Senegal,Africa,Low,Low Tax,2026,1,Lpg,1.2988,124.122,2.8345209817893946,4.45342085331987,Medium Impact,2026-01-01
Senegal,Africa,Low,Medium Tax,2025,1,Lpg,1.246,120.4342857142857,-1.5019762845849902,-0.03656061453452285,Low Impact,2025-01-01
Senegal,Africa,Low,Medium Tax,2025,2,Lpg,1.2466666666666666,119.395,2.4016271610732858,0.5238089510590362,Medium Impact,2025-04-01
Senegal,Africa,Low,Medium Tax,2025,3,Lpg,1.2245,117.2075,0.4969906985227004,0.4396572244703743,Low Impact,2025-07-01
Senegal,Africa,Low,Medium Tax,2025,4,Lpg,1.263,118.83,2.8585389689714074,0.3758922160746659,Medium Impact,2025-10-01
Senegal,Africa,Low,Medium Tax,2026,1,Lpg,1.268625,122.7325,-2.3232984293193595,-1.1194631088767488,Medium Impact,2026-01-01
Senegal,Africa,Low,Medium Tax,2026,2,Lpg,1.305,130,2.8672775642920345,5.921414458273072,Medium Impact,2026-04-01
Senegal,Africa,Low,Low Tax,2025,1,Petrol,1.6746666666666663,120.47833333333332,3.919553224231457,2.216358689811587,Medium Impact,2025-01-01
Senegal,Africa,Low,Low Tax,2025,2,Petrol,1.637571428571429,118.77285714285716,1.6220745865091395,-1.379531220345406,Low Impact,2025-04-01
Senegal,Africa,Low,Low Tax,2025,3,Petrol,1.6164444444444446,116.69444444444444,-2.2016066686834,-2.261866540102645,Medium Impact,2025-07-01
Senegal,Africa,Low,Low Tax,2025,4,Petrol,1.6357,118.385,0.4884042389801813,1.0046285433952562,Low Impact,2025-10-01
Senegal,Africa,Low,Low Tax,2026,1,Petrol,1.7244,124.122,3.3812949640287777,4.45342085331987,Medium Impact,2026-01-01
Senegal,Africa,Low,Medium Tax,2025,1,Petrol,1.611432786857143,120.4342857142857,-3.775908428116454,-0.03656061453452285,Medium Impact,2025-01-01
Senegal,Africa,Low,Medium Tax,2025,2,Petrol,1.6528333333333334,119.395,0.9319840646718388,0.5238089510590362,Low Impact,2025-04-01
Senegal,Africa,Low,Medium Tax,2025,3,Petrol,1.62775,117.2075,0.69940885345064,0.4396572244703743,Low Impact,2025-07-01
Senegal,Africa,Low,Medium Tax,2025,4,Petrol,1.668,118.83,1.9746897352815307,0.3758922160746659,Low Impact,2025-10-01
Senegal,Africa,Low,Medium Tax,2026,1,Petrol,1.698375,122.7325,-1.5092205984690308,-1.1194631088767488,Low Impact,2026-01-01
Senegal,Africa,Low,Medium Tax,2026,2,Petrol,1.762,130,3.746228012070364,5.921414458273072,Medium Impact,2026-04-01
Singapore,Asia,High,Low Tax,2025,1,Diesel,4.735,119.05,0.6554472984942508,0.13878958657525511,Low Impact,2025-01-01
Singapore,Asia,High,Low Tax,2025,2,Diesel,4.531746236666667,119.69666666666669,-4.542565685076739,-0.6039770588365442,Medium Impact,2025-04-01
Singapore,Asia,High,Low Tax,2025,4,Diesel,4.6715,118.35,1.4925697401581592,1.6953521743987083,Low Impact,2025-10-01
Singapore,Asia,High,Low Tax,2026,1,Diesel,4.717,119.36,1.0187848008321612,0.9118687875164504,Low Impact,2026-01-01
Singapore,Asia,High,Low Tax,2026,2,Diesel,5.15,130,5.6605322008165615,5.451861225350631,High Impact,2026-04-01
Singapore,Asia,High,Medium Tax,2025,1,Diesel,4.802,121.31,1.4149947201689397,1.8983620327593491,Low Impact,2025-01-01
Singapore,Asia,High,Medium Tax,2025,2,Diesel,4.621,117.08,1.969522534407938,-2.186081483750598,Low Impact,2025-04-01
Singapore,Asia,High,Medium Tax,2025,3,Diesel,4.661,118.43666666666668,-0.6480966745581737,-0.7371865385757005,Low Impact,2025-07-01
Singapore,Asia,High,Medium Tax,2025,4,Diesel,4.6975,118.9175,0.5565664133575896,0.47950992817912585,Low Impact,2025-10-01
Singapore,Asia,High,Medium Tax,2026,1,Diesel,4.9375,125.16,4.6745813016748015,4.859249329758711,Medium Impact,2026-01-01
Singapore,Asia,High,High Tax,2025,1,Diesel,4.7474,120.424,-1.1370262390670505,-0.7303602341109635,Low Impact,2025-01-01
Singapore,Asia,High,High Tax,2025,2,Diesel,4.69140483875,119.31625,1.5235844784678454,1.9100187905705488,Low Impact,2025-04-01
Singapore,Asia,High,High Tax,2025,3,Diesel,4.6028,116.377,-1.2486590860330269,-1.7390447777996605,Low Impact,2025-07-01
Singapore,Asia,High,High Tax,2025,4,Diesel,4.669428571428571,118.28142857142858,-0.597582300615833,-0.5348846288993735,Low Impact,2025-10-01
Singapore,Asia,High,High Tax,2026,1,Diesel,4.8741,123.279,-1.284050632911386,-1.5028763183125602,Low Impact,2026-01-01
Singapore,Asia,High,Low Tax,2025,1,Lpg,3.817,119.05,0.5399710259449542,0.13878958657525511,Low Impact,2025-01-01
Singapore,Asia,High,Low Tax,2025,2,Lpg,3.83,119.69666666666669,-0.5117281866119394,-0.6039770588365442,Low Impact,2025-04-01
Singapore,Asia,High,Low Tax,2025,4,Lpg,3.8065,118.35,3.023167695139112,1.6953521743987083,Medium Impact,2025-10-01
Singapore,Asia,High,Low Tax,2026,1,Lpg,3.832,119.36,1.471533951201048,0.9118687875164504,Low Impact,2026-01-01
Singapore,Asia,High,Low Tax,2026,2,Lpg,4.156,130,5.2684903748733465,5.451861225350631,High Impact,2026-04-01
Singapore,Asia,High,Medium Tax,2025,1,Lpg,3.8955,121.31,2.056588944197014,1.8983620327593491,Medium Impact,2025-01-01
Singapore,Asia,High,Medium Tax,2025,2,Lpg,3.7405,117.08,-2.3368146214099252,-2.186081483750598,Medium Impact,2025-04-01
Singapore,Asia,High,Medium Tax,2025,3,Lpg,3.7696666666666663,118.43666666666668,-1.1170131374734862,-0.7371865385757005,Low Impact,2025-07-01
Singapore,Asia,High,Medium Tax,2025,4,Lpg,3.803,118.9175,-0.09194798371206717,0.47950992817912585,Low Impact,2025-10-01
Singapore,Asia,High,Medium Tax,2026,1,Lpg,4.0104999999999995,125.16,4.658141962421703,4.859249329758711,Medium Impact,2026-01-01
Singapore,Asia,High,High Tax,2025,1,Lpg,3.8497,120.424,-1.1757155692465735,-0.7303602341109635,Low Impact,2025-01-01
Singapore,Asia,High,High Tax,2025,2,Lpg,3.81225,119.31625,1.9181927549792743,1.9100187905705488,Low Impact,2025-04-01
Singapore,Asia,High,High Tax,2025,3,Lpg,3.6948,116.377,-1.9860288265982895,-1.7390447777996605,Low Impact,2025-07-01
Singapore,Asia,High,High Tax,2025,4,Lpg,3.776428571428572,118.28142857142858,-0.6986965177867013,-0.5348846288993735,Low Impact,2025-10-01
Singapore,Asia,High,High Tax,2026,1,Lpg,3.948,123.279,-1.5584091759132168,-1.5028763183125602,Low Impact,2026-01-01
Singapore,Asia,High,Low Tax,2025,1,Petrol,5.069,119.05,0.04276175125818197,0.13878958657525511,Low Impact,2025-01-01
Singapore,Asia,High,Low Tax,2025,2,Petrol,5.0969999999999995,119.69666666666669,-0.8249990271238015,-0.6039770588365442,Low Impact,2025-04-01
Singapore,Asia,High,Low Tax,2025,4,Petrol,4.8130392155,118.35,-1.7768716605411867,1.6953521743987083,Low Impact,2025-10-01
Singapore,Asia,High,Low Tax,2026,1,Petrol,5.087,119.36,0.935400663284107,0.9118687875164504,Low Impact,2026-01-01
Singapore,Asia,High,Low Tax,2026,2,Petrol,5.549,130,5.657000323692385,5.451861225350631,High Impact,2026-04-01
Singapore,Asia,High,Medium Tax,2025,1,Petrol,5.154999999999999,121.31,1.6965870980469404,1.8983620327593491,Low Impact,2025-01-01
Singapore,Asia,High,Medium Tax,2025,2,Petrol,4.979,117.08,-2.315087306258573,-2.186081483750598,Medium Impact,2025-04-01
Singapore,Asia,High,Medium Tax,2025,3,Petrol,5.0343333333333335,118.43666666666668,2.2818626201018977,-0.7371865385757005,Medium Impact,2025-07-01
Singapore,Asia,High,Medium Tax,2025,4,Petrol,5.06675,118.9175,5.271321781109639,0.47950992817912585,High Impact,2025-10-01
Singapore,Asia,High,Medium Tax,2026,1,Petrol,5.3345,125.16,4.8653430312561525,4.859249329758711,Medium Impact,2026-01-01
Singapore,Asia,High,High Tax,2025,1,Petrol,5.1394,120.424,-0.30261881668281615,-0.7303602341109635,Low Impact,2025-01-01
Singapore,Asia,High,High Tax,2025,2,Petrol,4.92201960775,119.31625,-1.1444143854187556,1.9100187905705488,Low Impact,2025-04-01
Singapore,Asia,High,High Tax,2025,3,Petrol,4.9001078431,116.377,-2.6662018850559575,-1.7390447777996605,Medium Impact,2025-07-01
Singapore,Asia,High,High Tax,2025,4,Petrol,5.039857142857143,118.28142857142858,-0.5307713453961075,-0.5348846288993735,Low Impact,2025-10-01
Singapore,Asia,High,High Tax,2026,1,Petrol,5.2519,123.279,-1.5484112850314036,-1.5028763183125602,Low Impact,2026-01-01
South Africa,Africa,Middle,Low Tax,2025,1,Diesel,2.681,120.24,2.386862707657055,1.7258883248730896,Medium Impact,2025-01-01
South Africa,Africa,Middle,Low Tax,2025,2,Diesel,2.61425,118.14,-1.4977392614920773,-1.5363244895124326,Low Impact,2025-04-01
South Africa,Africa,Middle,Low Tax,2025,3,Diesel,2.4995174293333333,116.33,-5.89166305220884,-2.8437800141980216,High Impact,2025-07-01
South Africa,Africa,Middle,Low Tax,2025,4,Diesel,2.6215,118.575,1.4708728469131125,1.7141795099076442,Low Impact,2025-10-01
South Africa,Africa,Middle,Low Tax,2026,1,Diesel,2.6225,119.47,1.8969625706187632,0.7911585222958633,Low Impact,2026-01-01
South Africa,Africa,Middle,Medium Tax,2025,1,Diesel,2.7046666666666668,121.94,0.8827551908491879,1.4138389886892906,Low Impact,2025-01-01
South Africa,Africa,Middle,Medium Tax,2025,2,Diesel,2.571,117.34,-1.6543941857129196,-0.6771626883358703,Low Impact,2025-04-01
South Africa,Africa,Middle,Medium Tax,2025,3,Diesel,2.59525,117.6575,3.8300421330608745,1.141150176222815,Medium Impact,2025-07-01
South Africa,Africa,Middle,Medium Tax,2025,4,Diesel,2.6285,118.2,0.2670226969292265,-0.3162555344718653,Low Impact,2025-10-01
South Africa,Africa,Middle,Medium Tax,2026,1,Diesel,2.687592048,123.805,2.4820609342230657,3.628525989788238,Medium Impact,2026-01-01
South Africa,Africa,Middle,High Tax,2025,1,Diesel,2.654,119.98333333333332,-1.873305398077404,-1.6046142911814525,Low Impact,2025-01-01
South Africa,Africa,Middle,High Tax,2025,2,Diesel,2.656,119.735,3.3061065733177735,2.0410772115220692,Medium Impact,2025-04-01
South Africa,Africa,Middle,High Tax,2025,3,Diesel,2.5835,116.57666666666668,-0.4527502167421308,-0.9186268052043692,Low Impact,2025-07-01
South Africa,Africa,Middle,High Tax,2025,4,Diesel,2.573678286222222,118.53222222222222,-2.085665352017416,0.2810678699003621,Medium Impact,2025-10-01
South Africa,Africa,Middle,High Tax,2026,1,Diesel,2.7312,124.14,1.622565896206279,0.2705868099026645,Low Impact,2026-01-01
South Africa,Africa,Middle,High Tax,2026,2,Diesel,2.88,130,5.448154657293499,4.720476880940873,High Impact,2026-04-01
South Africa,Africa,Middle,Low Tax,2025,1,Lpg,2.119,120.24,-0.5514490202980034,1.7258883248730896,Low Impact,2025-01-01
South Africa,Africa,Middle,Low Tax,2025,2,Lpg,2.11525,118.14,-1.5399534522885967,-1.5363244895124326,Low Impact,2025-04-01
South Africa,Africa,Middle,Low Tax,2025,3,Lpg,2.0773333333333333,116.33,-3.132043211315766,-2.8437800141980216,Medium Impact,2025-07-01
South Africa,Africa,Middle,Low Tax,2025,4,Lpg,2.1085000000000003,118.575,1.0059880239521126,1.7141795099076442,Low Impact,2025-10-01
South Africa,Africa,Middle,Low Tax,2026,1,Lpg,2.1475,119.47,1.3662348560339852,0.7911585222958633,Low Impact,2026-01-01
South Africa,Africa,Middle,Medium Tax,2025,1,Lpg,2.1723333333333334,121.94,2.51691049237061,1.4138389886892906,Medium Impact,2025-01-01
South Africa,Africa,Middle,Medium Tax,2025,2,Lpg,2.117,117.34,0.08273253752511137,-0.6771626883358703,Low Impact,2025-04-01
South Africa,Africa,Middle,Medium Tax,2025,3,Lpg,2.109,117.6575,1.5243902439024424,1.141150176222815,Low Impact,2025-07-01
South Africa,Africa,Middle,Medium Tax,2025,4,Lpg,2.125,118.2,0.78254683424234,-0.3162555344718653,Low Impact,2025-10-01
South Africa,Africa,Middle,Medium Tax,2026,1,Lpg,2.220666666666667,123.805,3.407062475747,3.628525989788238,Medium Impact,2026-01-01
South Africa,Africa,Middle,High Tax,2025,1,Lpg,2.1483333333333334,119.98333333333332,-1.104802823384994,-1.6046142911814525,Low Impact,2025-01-01
South Africa,Africa,Middle,High Tax,2025,2,Lpg,2.1445,119.735,1.2990080302314528,2.0410772115220692,Low Impact,2025-04-01
South Africa,Africa,Middle,High Tax,2025,3,Lpg,2.0875,116.57666666666668,-1.0194404931247072,-0.9186268052043692,Low Impact,2025-07-01
South Africa,Africa,Middle,High Tax,2025,4,Lpg,2.1185555555555555,118.53222222222222,-0.30326797385621057,0.2810678699003621,Low Impact,2025-10-01
South Africa,Africa,Middle,High Tax,2026,1,Lpg,2.222,124.14,0.0600420294205878,0.2705868099026645,Low Impact,2026-01-01
South Africa,Africa,Middle,High Tax,2026,2,Lpg,2.329,130,4.815481548154825,4.720476880940873,Medium Impact,2026-04-01
South Africa,Africa,Middle,Low Tax,2025,1,Petrol,2.857,120.24,1.0299252972638488,1.7258883248730896,Low Impact,2025-01-01
South Africa,Africa,Middle,Low Tax,2025,2,Petrol,2.74561916675,118.14,-2.846153179118601,-1.5363244895124326,Medium Impact,2025-04-01
South Africa,Africa,Middle,Low Tax,2025,3,Petrol,2.712158889,116.33,-5.098757328434591,-2.8437800141980216,High Impact,2025-07-01
South Africa,Africa,Middle,Low Tax,2025,4,Petrol,2.824,118.575,3.4212722024319713,1.7141795099076442,Medium Impact,2025-10-01
South Africa,Africa,Middle,Low Tax,2026,1,Petrol,2.872,119.47,1.635734507706824,0.7911585222958633,Low Impact,2026-01-01
South Africa,Africa,Middle,Medium Tax,2025,1,Petrol,2.903,121.94,1.6100805040251946,1.4138389886892906,Low Impact,2025-01-01
South Africa,Africa,Middle,Medium Tax,2025,2,Petrol,2.799,117.34,1.9442184078714373,-0.6771626883358703,Low Impact,2025-04-01
South Africa,Africa,Middle,Medium Tax,2025,3,Petrol,2.74061916675,117.6575,1.0493587918255722,1.141150176222815,Low Impact,2025-07-01
South Africa,Africa,Middle,Medium Tax,2025,4,Petrol,2.819,118.2,-0.17705382436260247,-0.3162555344718653,Low Impact,2025-10-01
South Africa,Africa,Middle,Medium Tax,2026,1,Petrol,2.8665794445,123.805,-0.18873800487464337,3.628525989788238,Low Impact,2026-01-01
South Africa,Africa,Middle,High Tax,2025,1,Petrol,2.826052963,119.98333333333332,-2.650604099207718,-1.6046142911814525,Medium Impact,2025-01-01
South Africa,Africa,Middle,High Tax,2025,2,Petrol,2.857875,119.735,2.103429796355842,2.0410772115220692,Medium Impact,2025-04-01
South Africa,Africa,Middle,High Tax,2025,3,Petrol,2.7305794445,116.57666666666668,-0.3663304399168272,-0.9186268052043692,Low Impact,2025-07-01
South Africa,Africa,Middle,High Tax,2025,4,Petrol,2.8257777777777777,118.53222222222222,0.240431989279098,0.2810678699003621,Low Impact,2025-10-01
South Africa,Africa,Middle,High Tax,2026,1,Petrol,2.9616,124.14,3.314771397049977,0.2705868099026645,Medium Impact,2026-01-01
South Africa,Africa,Middle,High Tax,2026,2,Petrol,3.112,130,5.0783360345759,4.720476880940873,High Impact,2026-04-01
South Korea,Asia,High,Low Tax,2025,1,Diesel,3.90025,121.3775,3.0207830065180725,1.845986029242087,Medium Impact,2025-01-01
South Korea,Asia,High,Low Tax,2025,3,Diesel,3.7945,118.075,0.9239526961212428,-0.6573066203922806,Low Impact,2025-07-01
South Korea,Asia,High,Low Tax,2025,4,Diesel,3.844,118.8,2.4125987981409653,1.7704169046259248,Medium Impact,2025-10-01
South Korea,Asia,High,Low Tax,2026,1,Diesel,3.873,120.125,1.9371479707322297,1.6629993229519326,Low Impact,2026-01-01
South Korea,Asia,High,Low Tax,2026,2,Diesel,4.185,130,5.664029624642309,5.719707237733802,High Impact,2026-04-01
South Korea,Asia,High,Medium Tax,2025,1,Diesel,3.82,119.05,-2.05756041279405,-1.917571213775206,Medium Impact,2025-01-01
South Korea,Asia,High,Medium Tax,2025,2,Diesel,3.851,119.386,1.1089803758040706,-0.6513756696312419,Low Impact,2025-04-01
South Korea,Asia,High,Medium Tax,2025,3,Diesel,3.739,116.165,-1.4626432995124607,-1.6176159220834307,Low Impact,2025-07-01
South Korea,Asia,High,Medium Tax,2025,4,Diesel,3.810857142857143,118.67714285714284,-0.8621971160992956,-0.10341510341510336,Low Impact,2025-10-01
South Korea,Asia,High,Medium Tax,2026,1,Diesel,4.019,124.884,3.769687580686804,3.961706555671176,Medium Impact,2026-01-01
South Korea,Asia,High,High Tax,2025,1,Diesel,3.8087615815,120.16875,-0.2941994371727651,0.9397312053758852,Low Impact,2025-01-01
South Korea,Asia,High,High Tax,2025,2,Diesel,3.7597615815,118.85625,-2.3692136717735575,-0.4437287454140292,Medium Impact,2025-04-01
South Korea,Asia,High,High Tax,2025,3,Diesel,3.753444444444445,116.73333333333332,0.3863183857834844,0.4892466175985385,Low Impact,2025-07-01
South Korea,Asia,High,High Tax,2025,4,Diesel,3.7994,118.16,-0.30064477432899,-0.4357560728988618,Low Impact,2025-10-01
South Korea,Asia,High,High Tax,2026,1,Diesel,3.9606666666666666,122.96666666666668,-1.4514389980924003,-1.5352914171017358,Low Impact,2026-01-01
South Korea,Asia,High,Low Tax,2025,1,Lpg,3.12,121.3775,1.6079788316710748,1.845986029242087,Low Impact,2025-01-01
South Korea,Asia,High,Low Tax,2025,3,Lpg,3.0145,118.075,-1.1598836017869636,-0.6573066203922806,Low Impact,2025-07-01
South Korea,Asia,High,Low Tax,2025,4,Lpg,3.041,118.8,1.063476237952809,1.7704169046259248,Low Impact,2025-10-01
South Korea,Asia,High,Low Tax,2026,1,Lpg,3.0785,120.125,0.8682830930537342,1.6629993229519326,Low Impact,2026-01-01
South Korea,Asia,High,Low Tax,2026,2,Lpg,3.332,130,5.409680480860481,5.719707237733802,High Impact,2026-04-01
South Korea,Asia,High,Medium Tax,2025,1,Lpg,3.044,119.05,-2.435897435897438,-1.917571213775206,Medium Impact,2025-01-01
South Korea,Asia,High,Medium Tax,2025,2,Lpg,3.0618,119.386,-1.1605197320635994,-0.6513756696312419,Low Impact,2025-04-01
South Korea,Asia,High,Medium Tax,2025,3,Lpg,3.008,116.165,-0.2156244816719174,-1.6176159220834307,Low Impact,2025-07-01
South Korea,Asia,High,Medium Tax,2025,4,Lpg,3.043142857142857,118.67714285714284,0.07046554234979363,-0.10341510341510336,Low Impact,2025-10-01
South Korea,Asia,High,Medium Tax,2026,1,Lpg,3.2116,124.884,4.32353418872827,3.961706555671176,Medium Impact,2026-01-01
South Korea,Asia,High,High Tax,2025,1,Lpg,3.09775,120.16875,1.7657687253613652,0.9397312053758852,Low Impact,2025-01-01
South Korea,Asia,High,High Tax,2025,2,Lpg,3.049875,118.85625,-0.38947677836565886,-0.4437287454140292,Low Impact,2025-04-01
South Korea,Asia,High,High Tax,2025,3,Lpg,3.009,116.73333333333332,0.03324468085106017,0.4892466175985385,Low Impact,2025-07-01
South Korea,Asia,High,High Tax,2025,4,Lpg,3.052,118.16,0.2910524833348994,-0.4357560728988618,Low Impact,2025-10-01
South Korea,Asia,High,High Tax,2026,1,Lpg,3.161,122.96666666666668,-1.5755386723128584,-1.5352914171017358,Low Impact,2026-01-01
South Korea,Asia,High,Low Tax,2025,1,Petrol,4.1587499999999995,121.3775,1.764903802037128,1.845986029242087,Low Impact,2025-01-01
South Korea,Asia,High,Low Tax,2025,3,Petrol,4.0305,118.075,-0.15517214354793682,-0.6573066203922806,Low Impact,2025-07-01
South Korea,Asia,High,Low Tax,2025,4,Petrol,4.069,118.8,3.113529857828769,1.7704169046259248,Medium Impact,2025-10-01
South Korea,Asia,High,Low Tax,2026,1,Petrol,4.1195,120.125,1.2908777969018983,1.6629993229519326,Low Impact,2026-01-01
South Korea,Asia,High,Low Tax,2026,2,Petrol,4.469,130,5.913022870008302,5.719707237733802,High Impact,2026-04-01
South Korea,Asia,High,Medium Tax,2025,1,Petrol,4.044,119.05,-2.759242560865643,-1.917571213775206,Medium Impact,2025-01-01
South Korea,Asia,High,Medium Tax,2025,2,Petrol,4.0908,119.386,-0.7268094400291297,-0.6513756696312419,Low Impact,2025-04-01
South Korea,Asia,High,Medium Tax,2025,3,Petrol,4.006,116.165,-0.6078650291527042,-1.6176159220834307,Low Impact,2025-07-01
South Korea,Asia,High,Medium Tax,2025,4,Petrol,4.062428571428572,118.67714285714284,-0.1614998420110157,-0.10341510341510336,Low Impact,2025-10-01
South Korea,Asia,High,Medium Tax,2026,1,Petrol,4.2792,124.884,3.87668406359995,3.961706555671176,Medium Impact,2026-01-01
South Korea,Asia,High,High Tax,2025,1,Petrol,4.12075,120.16875,1.897873392680528,0.9397312053758852,Low Impact,2025-01-01
South Korea,Asia,High,High Tax,2025,2,Petrol,4.036763933125,118.85625,-1.3209168591717937,-0.4437287454140292,Low Impact,2025-04-01
South Korea,Asia,High,High Tax,2025,3,Petrol,3.946135881111111,116.73333333333332,-1.4943614300771115,0.4892466175985385,Low Impact,2025-07-01
South Korea,Asia,High,High Tax,2025,4,Petrol,4.067,118.16,0.11252945106726849,-0.4357560728988618,Low Impact,2025-10-01
South Korea,Asia,High,High Tax,2026,1,Petrol,4.2195,122.96666666666668,-1.3951205832866027,-1.5352914171017358,Low Impact,2026-01-01
Spain,Europe,High,Low Tax,2025,1,Diesel,4.276,121.56,0.8996254018818385,1.3823731782072923,Low Impact,2025-01-01
Spain,Europe,High,Low Tax,2026,1,Diesel,4.214,119.82,0.3876556578234962,0.8832894495131941,Low Impact,2026-01-01
Spain,Europe,High,Medium Tax,2025,1,Diesel,4.2285,120.215,-1.1108512628624752,-1.106449489963803,Low Impact,2025-01-01
Spain,Europe,High,Medium Tax,2025,2,Diesel,4.223875,119.825,0.9601837937181054,-0.374734241564024,Low Impact,2025-04-01
Spain,Europe,High,Medium Tax,2025,3,Diesel,4.0199815705,115.6625,-1.5575451939032627,-1.8445127125835945,Low Impact,2025-07-01
Spain,Europe,High,Medium Tax,2025,4,Diesel,3.931963141,116.93,-5.159948894487183,-0.38431320579687545,High Impact,2025-10-01
Spain,Europe,High,Medium Tax,2026,1,Diesel,4.4965,127.395,6.70384432842904,6.3219829744616955,High Impact,2026-01-01
Spain,Europe,High,High Tax,2025,1,Diesel,4.183703754571429,120.27571428571429,-1.0593885639960157,0.05050475041740487,Low Impact,2025-01-01
Spain,Europe,High,High Tax,2025,2,Diesel,4.0835852564,117.836,-3.321351687727489,-1.6599207177133355,Medium Impact,2025-04-01
